doc_id;sentence;class;event;date
1;Betreft Besluit op uw Wob-verzoek d.d. 1 oktober 2020, kernmerk 2020-95.;verzoek datum;;2020-10-01
1;U vraagt om documenten over de periode 11 februari 2020 tot en met 1 oktober 2020.;geen event;;2020-02-11
1;U vraagt om documenten over de periode 11 februari 2020 tot en met 1 oktober 2020.;geen event;;2020-10-01
2;Eén van de verzoeken heeft betrekking op alle documenten/communicatie die betrekking hebben op het tijdelijke handelingskader PFAS en de aanpassing van het tijdelijk handelingskader PFAS in de periode januari 2019 tot en met 2 december 2019.;geen event;;2019-01-01
2;Eén van de verzoeken heeft betrekking op alle documenten/communicatie die betrekking hebben op het tijdelijke handelingskader PFAS en de aanpassing van het tijdelijk handelingskader PFAS in de periode januari 2019 tot en met 2 december 2019.;geen event;;2019-12-02
15;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Overwegingen 23 februari 2022 Algemene overweging: openbaarheid t.a.v.;geen event;;2022-02-23
15;Uw aanvraag is bij ons bekend onder 23 februari 2022 referentienummer WOB/2021/208.;geen event;;2022-02-23
15;"Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Relevante artikelen uit de Wob 23 februari 2022 Onze referentie WOB/2021/208 Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum 23 februari 2022 Onze referentie WOB/2021/208 Contactpersoon Relevante artikelen uit de Wob Artikel 1 In deze wet en de daarop berustende bepalingen wordt verstaan onder: a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander materiaal dat gegevens bevat; b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-02-23
15;"Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Relevante artikelen uit de Wob 23 februari 2022 Onze referentie WOB/2021/208 Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum 23 februari 2022 Onze referentie WOB/2021/208 Contactpersoon Relevante artikelen uit de Wob Artikel 1 In deze wet en de daarop berustende bepalingen wordt verstaan onder: a. document: een bij een bestuursorgaan berustend schriftelijk stuk of ander materiaal dat gegevens bevat; b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; d. niet-ambtelijke adviescommissie: een van overheidswege ingestelde instantie, met als taak het adviseren van een of meer bestuursorganen en waarvan geen ambtenaren lid zijn, die het bestuursorgaan waaronder zij ressorteren adviseren over de onderwerpen die aan de instantie zijn voorgelegd.";geen event;;2022-02-23
15;23 februari 2022 2.;geen event;;2022-02-23
